15	 1:-.354906087653311	 2:-.706478971696792	 3:-1.17072467448709	 4:1.66733687460892	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.31570555051894	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
17	 1:-.551858669384122	 2:8.93350275155562E-02	 3:-.764732689840183	 4:.288579878092998	 5:.710869768203686	 6:.668247961829301	 7:-.676504875461888	 8:.200234626144904	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:.97949526505616	 15:-.118290271834344	 16:-.243482980056844
9	 1:.826809402731551	 2:.48724202712173	 3:-.870643642356768	 4:-.685741732778254	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:-.580595020916922	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
1	 1:.826809402731551	 2:1.08410252653099	 3:1.53000461468581	 4:-.134238934171885	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:1.47778613878198	 14:-.962603523851281	 15:8.56805212205521	 16:.15107562241698
15	 1:-.157953505922501	 2:-.308571972090618	 3:.770976121650295	 4:1.22613463572382	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
3	 1:.43290423926993	 2:8.93350275155562E-02	 3:1.1769681062972	 4:1.22613463572382	 5:.710869768203686	 6:.668247961829301	 7:.832282060323145	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
18	 1:-.551858669384122	 2:.48724202712173	 3:-1.0648137219705	 4:-.281306347133583	 5:.710869768203686	 6:.668247961829301	 7:1.10853882321336	 8:1.62803740934367	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
3	 1:.62985682100074	 2:.288288527318643	 3:.294376835325663	 4:1.00553351628127	 5:-1.25888405733901	 6:-.430247376855913	 7:-.846509037240483	 8:-.424429091504556	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:2.83362311469051	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
4	 1:-.354906087653311	 2:.288288527318643	 3:-.941250944034491	 4:-1.07179369180271	 5:.889938297798477	 6:.485165405381765	 7:-.293995511460048	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
14	 1:.43290423926993	 2:8.93350275155562E-02	 3:-.994206420292783	 4:-1.12694397166335	 5:.352732709014104	 6:.668247961829301	 7:.152265413208763	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
6	 1:-.748811251114932	 2:-.308571972090618	 3:-.994206420292783	 4:-.134238934171885	 5:-1.4379525869338	 6:-.613329933303448	 7:-.78275747657351	 8:.334091137069789	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
14	 1:-.748811251114932	 2:-1.10438597130296	 3:.806279772489156	 4:1.70410372784934	 5:-1.61702111652859	 6:.668247961829301	 7:.428522176098981	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.59779049815433
18	 1:-.945763832845743	 2:-.308571972090618	 3:-1.77088673874773	 4:.693015263737669	 5:.710869768203686	 6:-1.52874271554112	 7:.173515933431088	 8:1.31570555051894	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
1	 1:-.748811251114932	 2:-.10961847228753	 3:1.19461993171663	 4:-.152622360792097	 5:.889938297798477	 6:-6.40822639608415E-02	 7:-1.31402048213162	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
4	 1:-.748811251114932	 2:-.507525471893705	 3:-.994206420292783	 4:.693015263737669	 5:.889938297798477	 6:1.2174956311719	 7:-1.59027724502183	 8:-1.56220943436607	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
1	 1:-.748811251114932	 2:-.706478971696792	 3:1.33583453507208	 4:.987150089661066	 5:1.60621241617764	 6:-1.52874271554112	 7:1.44854714677055	 8:-8.97878141923453E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
7	 1:-.157953505922501	 2:-.507525471893705	 3:.576806042036556	 4:.454030717674908	 5:-.363541409365059	 6:-6.40822639608415E-02	 7:-.442749153016319	 8:-1.67375652680347	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
9	 1:-.157953505922501	 2:8.93350275155562E-02	 3:1.24757540797492	 4:1.61218659474828	 5:.889938297798477	 6:-1.52874271554112	 7:.343520095209683	 8:-.736760950329287	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-1.03260018500449
5	 1:-.748811251114932	 2:-.308571972090618	 3:-.905947293195629	 4:.766548970218518	 5:.710869768203686	 6:-1.52874271554112	 7:.322269574987359	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-2.20221292757316	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
17	 1:-.354906087653311	 2:-.507525471893705	 3:1.14166445545834	 4:-.924726278841014	 5:-1.4379525869338	 6:.485165405381765	 7:-1.39902256302091	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.64994677141787
7	 1:-.157953505922501	 2:.288288527318643	 3:-1.04716189655107	 4:-1.07179369180271	 5:-1.4379525869338	 6:.485165405381765	 7:-.145241869903777	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:2.25538816894404
15	 1:-.945763832845743	 2:-.90543247149988	 3:-1.96505681836147	 4:1.61218659474828	 5:.710869768203686	 6:-1.52874271554112	 7:.173515933431088	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:.170546817880638	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
17	 1:-.748811251114932	 2:-1.10438597130296	 3:.43559143868111	 4:-.134238934171885	 5:-1.4379525869338	 6:1.58366074406698	 7:1.72480390966077	 8:-1.53990001587859	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
7	 1:.62985682100074	 2:.288288527318643	 3:-1.38254657952026	 4:-.57544117305698	 5:-1.61702111652859	 6:.668247961829301	 7:-.506500713683292	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:.672848087860248	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.748811251114932	 2:-.507525471893705	 3:.947494375844602	 4:-1.16371082490377	 5:-.184472879770268	 6:.668247961829301	 7:.556025297432927	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
14	 1:-.748811251114932	 2:-1.30333947110605	 3:-.182222450998967	 4:.215046171612148	 5:.352732709014104	 6:.668247961829301	 7:-6.02397890144802E-02	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.940192827364631
17	 1:1.22071456619317	 2:.885149026727905	 3:-.905947293195629	 4:1.02391694290149	 5:-5.40435017547766E-03	 6:.668247961829301	 7:.577275817655252	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
1	 1:2.79633522003965	 2:2.87468402475877	 3:.400287787842248	 4:-1.07179369180271	 5:.710869768203686	 6:-6.40822639608415E-02	 7:1.10853882321336	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:2.1238686347861
9	 1:-.354906087653311	 2:-.308571972090618	 3:.382635962422817	 4:-.704125159398467	 5:.710869768203686	 6:-1.52874271554112	 7:1.87355755121704	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.157953505922501	 2:-.507525471893705	 3:.629761518294848	 4:-1.23724453138462	 5:.710869768203686	 6:-1.16257760264605	 7:.322269574987359	 8:.512566484969635	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-1.03260018500449
1	 1:-.748811251114932	 2:-.10961847228753	 3:1.53000461468581	 4:.270196451472785	 5:.710869768203686	 6:.851330518276837	 7:.322269574987359	 8:.37870997404475	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:2.00852489311641	 2:1.28305602633408	 3:-.800036340679045	 4:-1.07179369180271	 5:-1.61702111652859	 6:.668247961829301	 7:.237267494098061	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:.775063813592219	 15:-.118290271834344	 16:-.243482980056844
4	 1:-.551858669384122	 2:-1.30333947110605	 3:-.782384515259614	 4:.159895891751511	 5:.531801238608895	 6:-.613329933303448	 7:.641027378322225	 8:-1.42835292344119	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:2.1238686347861
10	 1:-.945763832845743	 2:-1.50229297090914	 3:-1.78853856416716	 4:1.72248715446955	 5:-1.4379525869338	 6:-1.52874271554112	 7:.768530499656171	 8:.289472300094827	 9:-.215854150941859	 10:0	 11:.170546817880638	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
18	 1:.235951657539119	 2:8.93350275155562E-02	 3:1.33583453507208	 4:1.02391694290149	 5:.889938297798477	 6:-1.52874271554112	 7:.853532580545469	 8:-1.51759059739111	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.25538816894404
12	 1:-.748811251114932	 2:-.10961847228753	 3:1.61826374178297	 4:.215046171612148	 5:-.900746998149432	 6:-1.89490782843619	 7:-1.37777204279859	 8:-.513666765454479	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
3	 1:-.748811251114932	 2:-.308571972090618	 3:-.905947293195629	 4:.564331277396182	 5:-1.4379525869338	 6:-6.40822639608415E-02	 7:-1.14401632035302	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.157953505922501	 2:-.507525471893705	 3:-.92359911861506	 4:.821699250079155	 5:-.54260993895985	 6:.668247961829301	 7:-1.35652152257626	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
19	 1:-.748811251114932	 2:-.10961847228753	 3:-.429348006870998	 4:-.538674319816556	 5:1.60621241617764	 6:.668247961829301	 7:2.47622918748174E-02	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.551858669384122	 2:.48724202712173	 3:.347332311583956	 4:-1.07179369180271	 5:-1.61702111652859	 6:-6.40822639608415E-02	 7:.428522176098981	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.551858669384122	 2:-.507525471893705	 3:1.1769681062972	 4:-.281306347133583	 5:-1.4379525869338	 6:-1.71182527198866	 7:1.46979766699287	 8:-1.82992245621584	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:1.59779049815433
15	 1:-.551858669384122	 2:-.507525471893705	 3:-1.22368015074538	 4:1.53865288826743	 5:-1.4379525869338	 6:-1.52874271554112	 7:-.145241869903777	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
18	 1:-.551858669384122	 2:-.706478971696792	 3:-.905947293195629	 4:.913616383180216	 5:.710869768203686	 6:.668247961829301	 7:1.4060461063259	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:.775063813592219	 15:-.118290271834344	 16:-.63804158253067
17	 1:2.20547747484722	 2:1.87991652574334	 3:.823931597908587	 4:1.50188603502701	 5:.889938297798477	 6:1.58366074406698	 7:.343520095209683	 8:1.40494322446886	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
9	 1:-.354906087653311	 2:-.10961847228753	 3:1.61826374178297	 4:-.33645662699422	 5:-1.4379525869338	 6:.668247961829301	 7:.258518014320385	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.63804158253067
2	 1:-.748811251114932	 2:-.308571972090618	 3:1.08870897920004	 4:-1.0534102651825	 5:-1.4379525869338	 6:1.2174956311719	 7:-1.25026892146464	 8:-.892926879741652	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.86082956647022
9	 1:-.551858669384122	 2:-.706478971696792	 3:2.95994540342018E-02	 4:1.7960208609504	 5:.531801238608895	 6:-1.71182527198866	 7:.641027378322225	 8:.936445436231769	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.940192827364631
17	 1:-.354906087653311	 2:-.507525471893705	 3:.89453889958631	 4:-.483524039955919	 5:.710869768203686	 6:-1.52874271554112	 7:.322269574987359	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
18	 1:3.89990758083092E-02	 2:-.10961847228753	 3:.859235248747449	 4:.821699250079155	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:1.22646787656901	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.748811251114932	 2:-.90543247149988	 3:-.958902769453922	 4:-.593824599677193	 5:-5.40435017547766E-03	 6:-1.52874271554112	 7:-1.01651319901907	 8:-8.97878141923453E-02	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
12	 1:2.40243005657803	 2:2.67573052495569	 3:-.429348006870998	 4:-1.29239481124526	 5:.531801238608895	 6:.485165405381765	 7:-.995262678796754	 8:-1.62913768982851	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.354906087653311	 2:-.507525471893705	 3:.89453889958631	 4:.343730157953635	 5:-1.61702111652859	 6:.851330518276837	 7:.237267494098061	 8:-.915236298229133	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
19	 1:-.354906087653311	 2:8.93350275155562E-02	 3:1.1769681062972	 4:-1.38431194434632	 5:.889938297798477	 6:-6.40822639608415E-02	 7:.343520095209683	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.86082956647022
