0.23595165753911976	-0.10961847228753098	1.7241746942995577	-1.2740113846250487	0.5985263378775766	1.382633805981385	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	1.7293100323122816
-0.7488112511149327	-0.30857197209061826	1.1240126300389108	0.288579878092998	0.2797685345427104	-1.6737565268034795	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-1.1043859713029673	0.6827169945531412	1.1893677824834015	0.25851801432038596	1.4049432244688658	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	0.15107562241698058
-0.7488112511149327	-0.90543247149988	-1.0471618965510763	1.2445180623440384	0.06726333231946625	1.1372302026190966	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	1.8608295664702235
0.43290423926993027	-0.30857197209061826	1.1240126300389108	-1.0717936918027133	0.9597851816570915	0.40101939253223146	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	1.3347514298384564
-0.7488112511149327	-1.1043859713029673	-0.9942064202927839	-1.053410265182501	-0.4002481125716708	-0.8929268797416529	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
-0.7488112511149327	-1.502292970909142	1.0181016775223262	0.5275644241557581	0.08851385254179067	-0.4244290915045568	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	2.1238686347861067
0.6298568210007408	-0.10961847228753098	-0.11161514932124443	-0.9798765587016517	0.2797685345427104	-0.9598551352040952	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-1.0326001850044952
-0.5518586693841222	-0.5075254718937056	-0.6764735627430297	1.6673368746089217	-1.3140204821316204	-1.539900015878595	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	-0.2434829800568447
0.6298568210007408	1.28305602633408	-0.7647326898401836	0.9136163831802168	-1.6115277652441622	1.382633805981385	-0.21585415094185925	0.0	-0.48209501899498824	-2.2022129275731657	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	0.4141146907328641
-0.5518586693841222	0.08933502751555629	-0.7647326898401836	0.288579878092998	-0.6765048754618881	0.2002346261449046	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	-0.7156828254740396	0.9794952650561601	-0.11829027183434411	-0.2434829800568447
0.8268094027315512	0.4872420271217308	-0.8706436423567684	-0.6857417327782547	-0.9740121585744299	-0.5805950209169222	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	-1.0326001850044952
0.8268094027315512	1.0841025265309927	1.530004614685819	-0.13423893417188523	-0.9740121585744299	0.3564005555572699	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	1.4777861387819848	-0.9626035238512816	8.56805212205521	0.15107562241698058
-0.15795350592250124	-0.30857197209061826	0.770976121650295	1.226134635723826	-0.9740121585744299	-0.9375457167166144	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	-0.2434829800568447
0.43290423926993027	0.08933502751555629	1.1769681062972033	1.226134635723826	0.8322820603231451	1.0703019471566544	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.63804158253067
-0.5518586693841222	0.4872420271217308	-1.0648137219705072	-0.28130634713358377	1.1085388232133624	1.6280374093436736	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	0.15107562241698058
0.6298568210007408	0.2882885273186436	0.2943768353256637	1.0055335162812784	-0.8465090372404834	-0.4244290915045568	-0.21585415094185925	0.0	-0.48209501899498824	2.83362311469051	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.63804158253067
-0.3549060876533117	0.2882885273186436	-0.9412509440344916	-1.0717936918027133	-0.2939955114600487	-0.9598551352040952	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
0.43290423926993027	0.08933502751555629	-0.9942064202927839	-1.1269439716633503	0.1522654132087639	0.3564005555572699	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	-0.2434829800568447
-0.7488112511149327	-0.30857197209061826	-0.9942064202927839	-0.13423893417188523	-0.7827574765735101	0.33409113706978916	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
-0.7488112511149327	-1.1043859713029673	0.8062797724891566	1.7041037278493463	0.42852217609898124	-0.9375457167166144	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	1.4777861387819848	1.3883581679840427	-0.11829027183434411	1.5977904981543398
-0.9457638328457433	-0.30857197209061826	-1.7708867387477387	0.693015263737669	0.17351593343108832	1.3157055505189428	4.631052692934425	0.0	1.4758304916318927	-0.5236009134852737	0.38105165665397256	-0.1448777179955166	-0.11829027183434411	0.15107562241698058
-0.7488112511149327	-0.10961847228753098	1.194619931716634	-0.15262236079209754	-1.3140204821316204	0.6018041589195583	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
-0.7488112511149327	-0.5075254718937056	-0.9942064202927839	0.693015263737669	-1.5902772450218379	-1.5622094343660757	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.7064789716967927	1.3358345350720804	0.987150089661066	1.448547146770553	-0.08978781419234536	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
-0.15795350592250124	-0.5075254718937056	0.5768060420365564	0.4540307176749089	-0.4427491530163196	-1.6737565268034795	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	-1.0326001850044952
-0.15795350592250124	0.08933502751555629	1.2475754079749264	1.6121865947482847	0.34352009520968363	-0.7367609503292875	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.8603877981193109	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.30857197209061826	-0.9059472931956299	0.7665489702185182	0.3222695749873592	1.1372302026190966	-0.21585415094185925	0.0	1.4758304916318927	-2.2022129275731657	1.4777861387819848	1.3883581679840427	-0.11829027183434411	0.15107562241698058
-0.3549060876533117	-0.5075254718937056	1.1416644554583417	-0.9247262788410148	-1.399022563020918	-0.9598551352040952	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	2.649946771417874
-0.15795350592250124	0.2882885273186436	-1.0471618965510763	-1.0717936918027133	-0.14524186990377785	-0.9598551352040952	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	2.2553881689440485
-0.9457638328457433	-0.90543247149988	-1.9650568183614774	1.6121865947482847	0.17351593343108832	-1.4729717604161527	-0.21585415094185925	0.0	0.17054681788063875	-0.5236009134852737	0.38105165665397256	-0.1448777179955166	-0.11829027183434411	0.15107562241698058
-0.7488112511149327	-1.1043859713029673	0.43559143868111005	-0.13423893417188523	1.7248039096607704	-1.539900015878595	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
0.6298568210007408	0.2882885273186436	-1.3825465795202614	-0.5754411730569808	-0.5065007136832929	-0.9375457167166144	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	0.6728480878602483	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.5075254718937056	0.9474943758446029	-1.1637108249037749	0.5560252974329277	-0.9375457167166144	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-1.3033394711060546	-0.18222245099896758	0.21504617161214876	-0.060239789014480204	-0.9375457167166144	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	1.4777861387819848	1.3883581679840427	-0.11829027183434411	0.9401928273646312
1.2207145661931722	0.8851490267279054	-0.9059472931956299	1.0239169429014907	0.5772758176552522	1.0703019471566544	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
2.7963352200396563	2.874684024758778	0.4002877878422485	-1.0717936918027133	1.1085388232133624	0.6018041589195583	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	-0.7156828254740396	-0.8603877981193109	-0.11829027183434411	2.1238686347861067
-0.3549060876533117	-0.30857197209061826	0.3826359624228177	-0.704125159398467	1.8735575512170413	0.9587548547192506	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	-0.7156828254740396	-0.8603877981193109	-0.11829027183434411	-0.2434829800568447
-0.15795350592250124	-0.5075254718937056	0.6297615182948487	-1.237244531384624	0.3222695749873592	0.5125664849696353	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	-0.7156828254740396	0.05955373346842463	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.10961847228753098	1.530004614685819	0.2701964514727857	0.3222695749873592	0.3787099740447507	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
2.008524893116414	1.28305602633408	-0.8000363406790453	-1.0717936918027133	0.23726749409806155	1.0703019471566544	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	0.775063813592219	-0.11829027183434411	-0.2434829800568447
-0.5518586693841222	-1.3033394711060546	-0.7823845152596145	0.1598958917515118	0.6410273783222253	-1.4283529234411911	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	2.1238686347861067
-0.9457638328457433	-1.502292970909142	-1.7885385641671694	1.7224871544695586	0.7685304996561718	0.2894723000948276	-0.21585415094185925	0.0	0.17054681788063875	-0.5236009134852737	0.38105165665397256	-0.1448777179955166	-0.11829027183434411	0.15107562241698058
0.23595165753911976	0.08933502751555629	1.3358345350720804	1.0239169429014907	0.8535325805454694	-1.5175905973911143	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	2.2553881689440485
-0.7488112511149327	-0.10961847228753098	1.618263741782973	0.21504617161214876	-1.3777720427985938	-0.5136667654544799	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.30857197209061826	-0.9059472931956299	0.5643312773961827	-1.1440163203530251	0.6018041589195583	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
-0.15795350592250124	-0.5075254718937056	-0.9235991186150607	0.8216992500791551	-1.3565215225762692	0.3564005555572699	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.10961847228753098	-0.42934800687099867	-0.5386743198165561	0.024762291874817436	-0.9375457167166144	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
-0.5518586693841222	0.4872420271217308	0.3473323115839561	-1.0717936918027133	0.42852217609898124	0.6018041589195583	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	-0.2434829800568447
-0.5518586693841222	-0.5075254718937056	1.1769681062972033	-0.28130634713358377	1.4697976669928774	-1.829922456215845	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	1.5977904981543398
-0.5518586693841222	-0.5075254718937056	-1.2236801507453843	1.5386528882674355	-0.14524186990377785	1.1372302026190966	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
-0.5518586693841222	-0.7064789716967927	-0.9059472931956299	0.9136163831802168	1.4060461063259042	1.0703019471566544	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	-0.7156828254740396	0.775063813592219	-0.11829027183434411	-0.63804158253067
2.205477474847225	1.8799165257433417	0.8239315979085875	1.501886035027011	0.34352009520968363	1.4049432244688658	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
-0.3549060876533117	-0.10961847228753098	1.618263741782973	-0.3364566269942207	0.25851801432038596	-0.9375457167166144	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	-0.63804158253067
-0.7488112511149327	-0.30857197209061826	1.0887089792000493	-1.053410265182501	-1.2502689214646472	-0.8929268797416529	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	1.8608295664702235
-0.5518586693841222	-0.7064789716967927	0.029599454034201896	1.7960208609504078	0.6410273783222253	0.9364454362317698	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	0.9401928273646312
-0.3549060876533117	-0.5075254718937056	0.8945388995863106	-0.4835240399559192	0.3222695749873592	-1.4729717604161527	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	-1.0326001850044952
0.03899907580830927	-0.10961847228753098	0.859235248747449	0.8216992500791551	0.3222695749873592	1.2264678765690198	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
-0.7488112511149327	-0.90543247149988	-0.9589027694539224	-0.5938245996771931	-1.0165131990190788	-0.08978781419234536	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
2.4024300565780354	2.6757305249556906	-0.42934800687099867	-1.292394811245261	-0.9952626787967543	-1.6291376898285181	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	0.05955373346842463	-0.11829027183434411	-1.0326001850044952
-0.3549060876533117	-0.5075254718937056	0.8945388995863106	0.343730157953635	0.23726749409806155	-0.9152362982291337	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
-0.3549060876533117	0.08933502751555629	1.1769681062972033	-1.3843119443463228	0.34352009520968363	0.6018041589195583	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	1.8608295664702235
-0.5518586693841222	-0.90543247149988	-1.1177691982287994	1.042300369521703	-1.6327782854664867	1.382633805981385	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	2.1238686347861067
1.2207145661931722	0.8851490267279054	-1.1177691982287994	-1.1269439716633503	-1.3565215225762692	-0.31288199906715297	-0.21585415094185925	0.0	2.1284723285075198	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	1.5977904981543398
-0.7488112511149327	0.08933502751555629	-0.42934800687099867	0.693015263737669	1.4697976669928774	-0.37981025452959527	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
2.205477474847225	1.8799165257433417	-0.9235991186150607	-0.2996897737537961	-1.547776204577189	-0.9598551352040952	-0.21585415094185925	0.0	3.4337560022587734	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	1.0841025265309927	0.32968048616452533	1.1893677824834015	0.25851801432038596	1.0926113656441352	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	0.9401928273646312
-0.5518586693841222	-0.10961847228753098	-0.9942064202927839	-1.1637108249037749	1.1085388232133624	-1.2721869940288257	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	-0.2434829800568447
-0.7488112511149327	-1.1043859713029673	-0.39404435603213706	0.2334295982323611	0.17351593343108832	1.2264678765690198	-0.21585415094185925	0.0	1.4758304916318927	-2.2022129275731657	1.4777861387819848	1.3883581679840427	-0.11829027183434411	0.15107562241698058
-0.5518586693841222	-0.30857197209061826	-0.9059472931956299	0.8400826766993675	0.38602113565433244	0.6018041589195583	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	-0.2434829800568447
0.23595165753911976	-0.5075254718937056	0.7180206453920027	0.343730157953635	1.8310565107723924	-1.6291376898285181	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	0.05955373346842463	-0.11829027183434411	-0.63804158253067
-0.7488112511149327	-1.1043859713029673	1.54765644010525	-1.0717936918027133	0.08851385254179067	1.382633805981385	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
-0.7488112511149327	-0.90543247149988	-0.817688166098476	-1.0350268385622887	0.34352009520968363	-1.2498775755413452	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
-0.3549060876533117	0.2882885273186436	0.7886279470697258	1.5938031681280724	0.34352009520968363	-0.9375457167166144	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
-0.3549060876533117	-0.10961847228753098	-0.9589027694539224	-0.9614931320814394	1.1722903838803356	1.1595396211065774	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	0.8772795393241896	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.90543247149988	-0.9942064202927839	0.288579878092998	-0.14524186990377785	1.5387997353937504	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
0.23595165753911976	0.2882885273186436	-0.9235991186150607	0.637864983877032	-1.4627741236878913	-0.3351914175546338	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	1.4777861387819848	-0.34930916945945784	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.30857197209061826	0.32968048616452533	-1.1637108249037749	-1.6752793259111354	-1.6291376898285181	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-0.2434829800568447
-0.15795350592250124	-0.5075254718937056	1.0181016775223262	-0.13423893417188523	0.5772758176552522	0.6018041589195583	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
0.8268094027315512	0.4872420271217308	-0.7647326898401836	-1.0717936918027133	-0.9952626787967543	-0.9598551352040952	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	2.1238686347861067
-0.5518586693841222	-0.30857197209061826	1.371138185910942	-1.0717936918027133	-1.4840246439102158	-0.9598551352040952	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	-0.2434829800568447
1.0237619844623618	1.0841025265309927	1.530004614685819	1.3180517688248876	1.7885554703277435	0.6018041589195583	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	-0.7156828254740396	0.05955373346842463	-0.11829027183434411	-0.3750025142147865
-0.5518586693841222	-0.7064789716967927	-0.9589027694539224	-0.15262236079209754	-0.9952626787967543	-1.4729717604161527	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
-0.5518586693841222	-0.10961847228753098	1.1769681062972033	-0.9798765587016517	0.5772758176552522	-1.4729717604161527	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	0.775063813592219	-0.11829027183434411	-0.63804158253067
1.6146197296547933	2.277823525349516	0.5591542166171256	0.4907975709153335	1.1085388232133624	1.0703019471566544	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	-0.7156828254740396	0.5706323621282777	-0.11829027183434411	-1.0326001850044952
0.03899907580830927	-0.30857197209061826	-1.0471618965510763	-1.2740113846250487	0.5135242569882789	1.4049432244688658	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
2.4024300565780354	2.277823525349516	1.1416644554583417	-0.2261560672729468	-0.03898926879215579	0.2894723000948276	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	-0.7156828254740396	-0.6559563466553697	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.7064789716967927	1.1769681062972033	-1.512995930687809	-0.9740121585744299	1.382633805981385	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	1.4777861387819848	1.3883581679840427	-0.11829027183434411	1.7293100323122816
-0.7488112511149327	-0.90543247149988	-0.8000363406790453	-0.40999033347506997	-0.9740121585744299	0.3564005555572699	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	0.4141146907328641
0.43290423926993027	0.2882885273186436	0.8945388995863106	0.9503832364206414	1.1722903838803356	-0.08978781419234536	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
